zone_id,calls_wd0,calls_wd1,calls_wd2,calls_wd3,calls_wd4,calls_wd5,calls_wd6
79,0.02722898216925501,0.02722898216925501,0.02722898216925501,0.02722898216925501,0.02722898216925501,0.02722898216925501,0.02722898216925501
80,0.03445531099176275,0.03445531099176275,0.03445531099176275,0.03445531099176275,0.03445531099176275,0.03445531099176275,0.03445531099176275
81,0.08066659625842591,0.08066659625842591,0.08066659625842591,0.08066659625842591,0.08066659625842591,0.08066659625842591,0.08066659625842591
82,0.09924588578346792,0.09924588578346792,0.09924588578346792,0.09924588578346792,0.09924588578346792,0.09924588578346792,0.09924588578346792
83,0.09089898712161089,0.09089898712161089,0.09089898712161089,0.09089898712161089,0.09089898712161089,0.09089898712161089,0.09089898712161089
84,0.09006198583169485,0.09006198583169485,0.09006198583169485,0.09006198583169485,0.09006198583169485,0.09006198583169485,0.09006198583169485
85,0.09027016818345102,0.09027016818345102,0.09027016818345102,0.09027016818345102,0.09027016818345102,0.09027016818345102,0.09027016818345102
86,0.060286244571419456,0.060286244571419456,0.060286244571419456,0.060286244571419456,0.060286244571419456,0.060286244571419456,0.060286244571419456
87,0.04432251885195226,0.04432251885195226,0.04432251885195226,0.04432251885195226,0.04432251885195226,0.04432251885195226,0.04432251885195226
88,0.043273251546477334,0.043273251546477334,0.043273251546477334,0.043273251546477334,0.043273251546477334,0.043273251546477334,0.043273251546477334
89,0.04137576363037913,0.04137576363037913,0.04137576363037913,0.04137576363037913,0.04137576363037913,0.04137576363037913,0.04137576363037913
90,0.03988953048766044,0.03988953048766044,0.03988953048766044,0.03988953048766044,0.03988953048766044,0.03988953048766044,0.03988953048766044
91,0.0390115130254663,0.0390115130254663,0.0390115130254663,0.0390115130254663,0.0390115130254663,0.0390115130254663,0.0390115130254663
92,0.023244630602374933,0.023244630602374933,0.023244630602374933,0.023244630602374933,0.023244630602374933,0.023244630602374933,0.023244630602374933
93,0.03507176812644894,0.03507176812644894,0.03507176812644894,0.03507176812644894,0.03507176812644894,0.03507176812644894,0.03507176812644894
94,0.03484076865035287,0.03484076865035287,0.03484076865035287,0.03484076865035287,0.03484076865035287,0.03484076865035287,0.03484076865035287
95,0.050334473253370336,0.050334473253370336,0.050334473253370336,0.050334473253370336,0.050334473253370336,0.050334473253370336,0.050334473253370336
96,0.10958737850779951,0.10958737850779951,0.10958737850779951,0.10958737850779951,0.10958737850779951,0.10958737850779951,0.10958737850779951
97,0.31523907458710393,0.31523907458710393,0.31523907458710393,0.31523907458710393,0.31523907458710393,0.31523907458710393,0.31523907458710393
98,0.41583044428532256,0.41583044428532256,0.41583044428532256,0.41583044428532256,0.41583044428532256,0.41583044428532256,0.41583044428532256
99,0.2366871937343477,0.2366871937343477,0.2366871937343477,0.2366871937343477,0.2366871937343477,0.2366871937343477,0.2366871937343477
100,0.1370175915321877,0.1370175915321877,0.1370175915321877,0.1370175915321877,0.1370175915321877,0.1370175915321877,0.1370175915321877
101,0.1359275760179406,0.1359275760179406,0.1359275760179406,0.1359275760179406,0.1359275760179406,0.1359275760179406,0.1359275760179406
102,0.33637343109261664,0.33637343109261664,0.33637343109261664,0.33637343109261664,0.33637343109261664,0.33637343109261664,0.33637343109261664
103,0.38095743535691096,0.38095743535691096,0.38095743535691096,0.38095743535691096,0.38095743535691096,0.38095743535691096,0.38095743535691096
104,0.21223066751264477,0.21223066751264477,0.21223066751264477,0.21223066751264477,0.21223066751264477,0.21223066751264477,0.21223066751264477
105,0.07785839241273251,0.07785839241273251,0.07785839241273251,0.07785839241273251,0.07785839241273251,0.07785839241273251,0.07785839241273251
106,0.05328911358277587,0.05328911358277587,0.05328911358277587,0.05328911358277587,0.05328911358277587,0.05328911358277587,0.05328911358277587
107,0.04873033710119954,0.04873033710119954,0.04873033710119954,0.04873033710119954,0.04873033710119954,0.04873033710119954,0.04873033710119954
108,0.05093961541501064,0.05093961541501064,0.05093961541501064,0.05093961541501064,0.05093961541501064,0.05093961541501064,0.05093961541501064
109,0.055160906531161555,0.055160906531161555,0.055160906531161555,0.055160906531161555,0.055160906531161555,0.055160906531161555,0.055160906531161555
110,0.09141993308703729,0.09141993308703729,0.09141993308703729,0.09141993308703729,0.09141993308703729,0.09141993308703729,0.09141993308703729
111,0.23910457876733748,0.23910457876733748,0.23910457876733748,0.23910457876733748,0.23910457876733748,0.23910457876733748,0.23910457876733748
112,0.15230430813045778,0.15230430813045778,0.15230430813045778,0.15230430813045778,0.15230430813045778,0.15230430813045778,0.15230430813045778
113,0.06935953972763,0.06935953972763,0.06935953972763,0.06935953972763,0.06935953972763,0.06935953972763,0.06935953972763
114,0.06239785854296493,0.06239785854296493,0.06239785854296493,0.06239785854296493,0.06239785854296493,0.06239785854296493,0.06239785854296493
115,0.06911160319920237,0.06911160319920237,0.06911160319920237,0.06911160319920237,0.06911160319920237,0.06911160319920237,0.06911160319920237
116,0.12498854768306258,0.12498854768306258,0.12498854768306258,0.12498854768306258,0.12498854768306258,0.12498854768306258,0.12498854768306258
